id;LOCATION;TIME;GENDER;Population (% of total);EDU_TERTIARY_PC_WKGPOP;CPI_AGRWTH;GDP_USD_CAP;GOV_SPEND_EDU;%_Sanitation_Access;Access to Clean Fuels and Technologies for cooking (% of total population) [2 1_ACCESS CFT TOT];Access to electricity (% of rural population with access) [1 2_ACCESS ELECTRICITY RURAL];Access to electricity (% of total population) [1 1_ACCESS ELECTRICITY TOT];Access to electricity (% of urban population with access) [1 3_ACCESS ELECTRICITY URBAN];Energy intensity level of primary energy (MJ/2011 USD PPP) [6 1_PRIMARY ENERGY INTENSITY];Renewable electricity output (GWh) [4 1 2_REN ELECTRICITY OUTPUT];Renewable electricity share of total electricity output (%) [4 1_SHARE RE IN ELECTRICITY];Renewable energy consumption (TJ) [3 1_RE CONSUMPTION];Renewable energy share of TFEC (%) [2 1_SHARE TOTAL RE IN TFEC];Total electricity output (GWh) [4 1 1_TOTAL ELECTRICITY OUTPUT];Total final energy consumption (TFEC) (TJ) [1 1_TOTAL FINAL ENERGY CONSUM];Population ages 00-04 (as % of specified gender population);Population ages 05-09 (as % of specified gender population);Population ages 10-14 (as % of specified gender population);Population ages 15-19 (as % of specified gender population);Population ages 20-24 (as % of specified gender population);Population ages 25-29 (as % of specified gender population);Population ages 30-34 (as % of specified gender population);Population ages 35-39 (as % of specified gender population);Population ages 40-44 (as % of specified gender population);Population ages 45-49 (as % of specified gender population);Population ages 50-54 (as % of specified gender population);Population ages 55-59 (as % of specified gender population);Population ages 60-64 (as % of specified gender population);Population ages 65-69 (as % of specified gender population);Population ages 70-74 (as % of specified gender population);Population ages 75-79 (as % of specified gender population);Population ages 80 and older (as % of specified gender population);TER_Enrolment_rate;"GNI per capita; Atlas method (current US$)"
11;AUT;2004;MEN;48,59670602;28,642731;2,061207;33765,56574;5,310060024;100;100;100;100;100;4,156259043;39772;64,2;244256,6221;23,2193694;61948;1051952,006;5,112570462;5,685859529;6,281737568;6,269817002;6,512435579;6,387344767;7,605270994;9,08855503;8,887658433;7,437506558;6,043626767;5,964014416;5,775088471;4,373420243;3,366983889;2,768376141;2,439734151;43,29761124;33720
12;AUT;2004;WOMEN;51,40329398;20,959906;2,061207;33765,56574;5,310060024;100;100;100;100;100;4,156259043;39772;64,2;244256,6221;23,2193694;61948;1051952,006;4,588524167;5,10600749;5,641886957;5,675198895;5,986252374;5,971644367;7,151744047;8,38847639;8,14660378;6,974246107;5,813489607;5,83704709;5,886411263;4,708915927;4,027027417;4,224555136;5,871968987;51,24232864;33720
13;AUT;2005;MEN;48,60947682;27,894495;2,299138;35024,55748;5,271669865;100;100;100;100;100;4,176705531;40610;63,39;258445,306;24,06483909;64065;1073954,016;5,089830434;5,515671629;6,246019812;6,253721593;6,602445278;6,357084978;7,283641641;8,873972192;8,983541867;7,705694258;6,134505998;5,853926874;5,842935012;4,538193481;3,394316983;2,79106065;2,53343732;43,54257965;38690
14;AUT;2005;WOMEN;51,39052318;21,409132;2,299138;35024,55748;5,271669865;100;100;100;100;100;4,176705531;40610;63,39;258445,306;24,06483909;64065;1073954,016;4,571862909;4,958391851;5,609349497;5,655676388;6,075494678;5,95256928;6,892710458;8,241872106;8,248874186;7,220888736;5,911405539;5,732557808;5,949858037;4,874720536;3,991916252;4,074644527;6,037207212;52,16941833;38690
15;AUT;2006;MEN;48,62629265;28,601042;1,441547;37631,12782;5,26237011;100;100;100;100;100;4,054619163;40988;66;281671,9055;26,34641378;62099;1069109,093;5,092391597;5,372268347;6,154086362;6,264746278;6,622343126;6,365998363;6,994461295;8,598583265;9,041421511;7,969003309;6,301260575;5,760794368;5,828113725;4,707564169;3,44495389;2,773497918;2,708511902;44,86262894;41420
16;AUT;2006;WOMEN;51,37370735;22,137461;1,441547;37631,12782;5,26237011;100;100;100;100;100;4,054619163;40988;66;281671,9055;26,34641378;62099;1069109,093;4,57690297;4,836737211;5,536168038;5,677186676;6,101534829;5,960069781;6,641832162;8,033715719;8,322096718;7,455168079;6,07294108;5,65484267;5,936668488;5,047560309;4,002748947;3,904961615;6,238864708;54,12340927;41420
17;AUT;2007;MEN;48,64674123;28,065239;2,168556;39387,13901;5,183000088;100;100;100;100;100;3,86861903;43337;69,22;304256,6101;28,81565861;62612;1055872,483;5,054120107;5,262409439;6,011306287;6,304919556;6,587774589;6,459986536;6,758471925;8,259332336;9,052523437;8,216719831;6,544469599;5,694296948;5,748879536;4,902787595;3,534612088;2,737612325;2,869777866;46,66220856;44460
18;AUT;2007;WOMEN;51,35325877;22,145061;2,168556;39387,13901;5,183000088;100;100;100;100;100;3,86861903;43337;69,22;304256,6101;28,81565861;62612;1055872,483;4,547703645;4,743351918;5,415153405;5,721616709;6,077513358;6,050781867;6,427787256;7,767126311;8,362481826;7,668353335;6,299869693;5,608248012;5,852954779;5,245932058;4,078297731;3,752599936;6,380228162;55,95063019;44460
19;AUT;2008;MEN;48,67167902;28,911415;3,215951;41316,02264;5,2957201;100;100;100;100;100;3,833557613;44698;69,26;314907,8089;29,49512238;64540;1067660,628;4,985009122;5,189273391;5,83402407;6,347321206;6,519529044;6,601875387;6,584947818;7,887261893;9,008325309;8,436656393;6,837530812;5,671696808;5,630991793;5,093621534;3,656995694;2,705528293;3,009411433;51,60634995;49120
20;AUT;2008;WOMEN;51,32832098;23,499393;3,215951;41316,02264;5,2957201;100;100;100;100;100;3,833557613;44698;69,26;314907,8089;29,49512238;64540;1067660,628;4,492182343;4,681668723;5,262160598;5,763446699;6,021858457;6,190199933;6,263144011;7,467842806;8,359597018;7,85363801;6,568845589;5,604778141;5,726600827;5,440315178;4,202695753;3,62865249;6,472373423;60,84518051;49120
21;AUT;2009;MEN;48,70130755;29,133034;0,5063094;40928,1816;5,77120018;100;100;100;100;100;3,763536484;47177;71,14;316381,2619;30,77362771;66315;1028092,186;4,922091418;5,139689857;5,654174014;6,349900253;6,457178492;6,731175895;6,480189465;7,529077726;8,894894311;8,613782641;7,140614221;5,71273179;5,513875764;5,235830588;3,803655065;2,704844276;3,116294223;55,87200928;49010
22;AUT;2009;WOMEN;51,29869245;24,682976;0,5063094;40928,1816;5,77120018;100;100;100;100;100;3,763536484;47177;71,14;316381,2619;30,77362771;66315;1028092,186;4,441209227;4,640919595;5,105877936;5,765399591;5,970280303;6,320349869;6,161187111;7,1740622;8,295980314;8,005229966;6,842740953;5,656263406;5,602394009;5,585928093;4,355269722;3,555124021;6,521783685;65,7215271;49010
23;AUT;2010;MEN;48,73565761;29,628262;1,813532;42058,75458;5,71780014;100;100;100;100;100;3,9477968;44980;66,21;335629,4258;30,94887862;67933;1084463,931;4,892596133;5,090295761;5,499724055;6,289717423;6,424054601;6,807596272;6,445134754;7,218732448;8,707079076;8,737796568;7,426532983;5,826149247;5,424869994;5,305123014;3,967411645;2,749203273;3,187982751;63,42990112;49630
24;AUT;2010;WOMEN;51,26434239;25,881966;1,813532;42058,75458;5,71780014;100;100;100;100;100;3,9477968;44980;66,21;335629,4258;30,94887862;67933;1084463,931;4,416391054;4,601137985;4,970933381;5,708599001;5,942820535;6,401336209;6,128402481;6,913779894;8,163703641;8,119169541;7,09572025;5,767235567;5,511303659;5,655853926;4,522229127;3,546422045;6,534961704;74,21417999;49630
25;AUT;2011;MEN;48,77534011;29,97986;3,286583;44469,20964;5,612699986;100;100;100;100;100;3,729968116;40871;65,63;326808,0333;31,27288857;62274;1045020,298;4,865879445;5,025973475;5,376236724;6,23700266;6,481263594;6,85193241;6,477071001;6,947586533;8,435108723;8,781639837;7,664665289;5,984623121;5,345822251;5,288119574;4,126965278;2,809909544;3,300200542;65,16161346;50570
26;AUT;2011;WOMEN;51,22465989;25,959198;3,286583;44469,20964;5,612699986;100;100;100;100;100;3,729968116;40871;65,63;326808,0333;31,27288857;62274;1045020,298;4,394358046;4,555035221;4,865128553;5,660807092;5,987238129;6,438348009;6,146346146;6,670260346;7,961146722;8,182144181;7,308792316;5,923294937;5,447124679;5,649592227;4,696351754;3,563811891;6,550219751;77,05847168;50570
27;AUT;2012;MEN;48,81972613;30,735928;2,485675;46477,65508;5,508979797;100;100;100;100;100;3,685536048;51219;74,53;351768,3487;33,70120289;68726;1043785,736;4,863682974;4,968270291;5,267627135;6,107403887;6,566443367;6,851924176;6,592103213;6,727568918;8,097232296;8,780116049;7,882165758;6,205714522;5,289078477;5,211040804;4,30580379;2,900837083;3,382987258;65,91094971;50060
28;AUT;2012;WOMEN;51,18027387;26,770844;2,485675;46477,65508;5,508979797;100;100;100;100;100;3,685536048;51219;74,53;351768,3487;33,70120289;68726;1043785,736;4,392668655;4,512045372;4,776146862;5,544456702;6,055340422;6,435010686;6,248054451;6,457261919;7,694659865;8,214398199;7,495683376;6,134458466;5,408035998;5,573406244;4,89591355;3,642320377;6,520138857;79,00322723;50060
29;AUT;2013;MEN;48,86635679;31,345707;2,000158;47936,67796;5,562739849;100;100;100;100;100;3,726138543;50335;78,02;374068,7007;34,68700175;64515;1078411,744;4,883921661;4,91872894;5,17628849;5,918740392;6,64788012;6,83193643;6,754401367;6,568126362;7,726070771;8,726082222;8,069467599;6,465183656;5,268996567;5,100399556;4,475824806;3,017068211;3,45088285;73,04258728;50750
30;AUT;2013;WOMEN;51,13364321;28,151951;2,000158;47936,67796;5,562739849;100;100;100;100;100;3,726138543;50335;78,02;374068,7007;34,68700175;64515;1078411,744;4,409303407;4,471681788;4,707082659;5,374367182;6,118598721;6,412638918;6,400053806;6,288885317;7,389489836;8,205401795;7,652067253;6,378326249;5,403458854;5,455714427;5,089195841;3,767120711;6,476613237;88,104599;50750
31;AUT;2014;MEN;48,91217285;31,201277;1,605806;48801,30707;5,499549866;100;100;100;100;100;3,593458774;49971;81,13;370151,8508;35,78392667;61595;1034408,141;4,911460572;4,88105345;5,094234843;5,712086712;6,68054406;6,830614098;6,910255181;6,478682453;7,373063885;8,608507126;8,217737724;6,730085881;5,304479722;4,994701251;4,599929666;3,154217863;3,518345512;72,79084015;50400
32;AUT;2014;WOMEN;51,08782715;28,621651;1,605806;48801,30707;5,499549866;100;100;100;100;100;3,593458774;49971;81,13;370151,8508;35,78392667;61595;1034408,141;4,433441469;4,43747727;4,648381916;5,187614896;6,13743401;6,405928184;6,54888172;6,183641672;7,087502528;8,138443414;7,778327473;6,62256911;5,446087585;5,341428819;5,233799884;3,922504446;6,446535604;87,60204315;50400
33;AUT;2015;MEN;48,95514436;31,968834;0,8965653;49959,25877;;100;;;;;;;;;;;;4,932976389;4,859164742;5,0147435;5,521045263;6,636293111;6,864271303;7,027428935;6,463061696;7,073937804;8,423142211;8,321039238;6,979296021;5,404420037;4,918077546;4,660183983;3,307590266;3,593327954;74,25894928;47610
34;AUT;2015;WOMEN;51,04485564;29,142385;0,8965653;49959,25877;;100;;;;;;;;;;;;4,456602929;4,414910031;4,589650003;5,016782125;6,087253508;6,429600288;6,660863822;6,152806393;6,819486453;8,00444965;7,874653133;6,845694063;5,542040415;5,259016287;5,306691112;4,097326169;6,44217362;89,22865295;47610
35;AUT;2016;MEN;48,99462061;32,170181;0,8915924;50503,32841;;;;;;;;;;;;;;4,964534189;4,850887096;4,957552776;5,369479559;6,483506881;6,850523032;7,066431423;6,511807373;6,834756284;8,188494397;8,402622294;7,232228263;5,570558305;4,867122395;4,656063509;3,445069518;3,748362706;;45870
36;AUT;2016;WOMEN;51,00537939;30,600239;0,8915924;50503,32841;;;;;;;;;;;;;;4,494496312;4,406190667;4,545535355;4,894729724;5,944000628;6,404882285;6,7001571;6,199128331;6,600959525;7,82531145;7,966861529;7,070010129;5,700777535;5,201144013;5,294265511;4,240898881;6,510651025;;45870
37;CZE;1998;MEN;48,62904863;12,322418;10,69837;14893,40916;3,607929945;99,1;;100;100;100;8,589488312;1983;3,07;51734,61409;5,149519809;64624;1004649,288;5,085062111;6,390902858;6,677324911;7,877851422;9,229586627;7,923865397;6,734155158;6,837557124;7,409803646;8,20879349;7,408568639;5,309235821;4,113051754;3,982599148;3,33736769;2,02714466;1,447129545;24,15654945;6070
38;CZE;1998;WOMEN;51,37095137;8,4804907;10,69837;14893,40916;3,607929945;99,1;;100;100;100;8,589488312;1983;3,07;51734,61409;5,149519809;64624;1004649,288;4,557298001;5,736098116;6,004177797;7,109099021;8,364663036;7,215561557;6,147296934;6,296732924;6,951403982;7,85081065;7,269320801;5,467980723;4,603910716;4,8924306;4,857885902;3,410855257;3,264473983;23,42366982;6070
39;CZE;1999;MEN;48,63931592;12,623038;2,135448;15325,70992;3,688790083;99,1;;100;100;100;7,886745542;2358;3,68;52729,81147;5,456365622;64159;966390,7283;4,795748567;6,255228815;6,67766322;7,421795676;9,262458294;8,320363943;6,804610972;6,842850891;7,18689047;8,121444555;7,678443976;5,686976046;4,065978521;3,968373972;3,268425876;2,268921778;1,373824427;25,11631012;6070
40;CZE;1999;WOMEN;51,36068408;9,0652227;2,135448;15325,70992;3,688790083;99,1;;100;100;100;7,886745542;2358;3,68;52729,81147;5,456365622;64159;966390,7283;4,298065124;5,615890832;6,004286712;6,698109857;8,391202304;7,578914638;6,216714322;6,291843233;6,731452208;7,75983231;7,529080575;5,82982971;4,539697988;4,845975342;4,687972271;3,865748017;3,115384557;25,98109055;6070
41;CZE;2000;MEN;48,64686017;12,656393;3,775388;16160,74341;3,665359974;99,1;93,51978749;100;100;100;7,949793262;2284;3,13;48272,79821;4,857910436;72911;993694,6933;4,592472252;6,093023339;6,644589887;7,084240907;9,143230899;8,65441456;6,978298736;6,835597449;7,016576164;7,989494085;7,873982557;6,053467334;4,139256319;3,918821487;3,237838876;2,394436907;1,350258243;27,91579056;6310
42;CZE;2000;WOMEN;51,35313983;9,284236;3,775388;16160,74341;3,665359974;99,1;93,51978749;100;100;100;7,949793262;2284;3,13;48272,79821;4,857910436;72911;993694,6933;4,116387769;5,471945066;5,974573176;6,393382622;8,28173442;7,883363935;6,380154072;6,278829817;6,558521854;7,623864833;7,71432616;6,182217877;4,591631457;4,764492075;4,586464942;4,120683736;3,07742619;28,95116043;6310
43;CZE;2001;MEN;48,649467;12,883037;4,662675;17556,06789;3,760720015;99,1;94,35914159;100;100;100;7,922713309;2577;3,47;53815,42455;5,286178177;74234;1018040,307;4,295155023;5,896552373;6,601191222;6,872139969;8,893698996;8,945511264;7,249875222;6,825631003;6,902979175;7,809323647;7,986614063;6,400646323;4,307162501;3,832847097;3,230792137;2,457090276;1,492789709;29,32019997;6310
44;CZE;2001;WOMEN;51,350533;9,393425;4,662675;17556,06789;3,760720015;99,1;94,35914159;100;100;100;7,922713309;2577;3,47;53815,42455;5,286178177;74234;1018040,307;3,848819885;5,296457286;5,936293564;6,203740465;8,056434974;8,145944177;6,631264933;6,267483303;6,439619302;7,446763733;7,825618402;6,525791581;4,742053854;4,642969954;4,499804524;4,18503397;3,305906091;30,81781006;6310
45;CZE;2002;MEN;48,64858433;13,769989;1,902981;18182,35455;3,989890099;99,1;95,12251019;100;100;100;7,878283576;2998;3,94;56804,66883;5,754919659;75995;987062,7603;4,261614255;5,613389354;6,531434355;6,766815086;8,46801228;9,175237145;7,601654803;6,792137562;6,845449092;7,572583077;8,015415633;6,733974061;4,567228266;3,711176214;3,24270039;2,450566037;1,650612391;32,92623901;6620
46;CZE;2002;WOMEN;51,35141567;10,125204;1,902981;18182,35455;3,989890099;99,1;95,12251019;100;100;100;7,878283576;2998;3,94;56804,66883;5,754919659;75995;987062,7603;3,82024286;5,043354221;5,875394367;6,110086481;7,675017142;8,352539617;6,955498531;6,238962006;6,372320158;7,21410432;7,850561373;6,856177953;4,990721342;4,491763173;4,453850786;4,114861618;3,584544054;36,19092178;6620
47;CZE;2003;MEN;48,65177941;13,568788;0,1187392;19410,18342;4,151770115;99,1;95,88338509;100;100;100;7,956665584;1879;2,27;57982,42296;5,601397495;82816;1035142,087;4,408894431;5,259988329;6,43746403;6,737207746;7,95380751;9,316645753;7,997086873;6,774384639;6,829146282;7,315617567;7,974162461;7,037493458;4,889785167;3,601381005;3,257976521;2,414410342;1,794547884;35,79312897;8050
48;CZE;2003;WOMEN;51,34822059;10,454591;0,1187392;19410,18342;4,151770115;99,1;95,88338509;100;100;100;7,956665584;1879;2,27;57982,42296;5,601397495;82816;1035142,087;3,955391013;4,726852217;5,793386253;6,083609041;7,215247775;8,479435341;7,318696346;6,227683857;6,344179996;6,959774121;7,801931839;7,15579195;5,308895455;4,354616148;4,427043461;3,985480302;3,861984885;38,45072174;8050
49;CZE;2004;MEN;48,66940364;13,931434;2,760108;20786,58737;4,017439842;99,1;96,61553241;100;100;100;7,762594438;2741;3,27;63773,76428;6,083174357;83790;1048363,248;4,618839075;4,896855138;6,304734099;6,721507367;7,484240573;9,333694523;8,37866771;6,832974651;6,823964965;7,088416332;7,883175062;7,290301544;5,23364486;3,56928078;3,25362068;2,388349612;1,89773303;41,81681824;10220
50;CZE;2004;WOMEN;51,33059636;10,768107;2,760108;20786,58737;4,017439842;99,1;96,61553241;100;100;100;7,762594438;2741;3,27;63773,76428;6,083174357;83790;1048363,248;4,147302359;4,401163694;5,676311292;6,068585369;6,795314096;8,49481328;7,667761475;6,286316697;6,328668142;6,730036554;7,700409759;7,402427579;5,652624163;4,296750069;4,388587636;3,879951728;4,082976108;45,92295074;10220
51;CZE;2005;MEN;48,70781172;14,475264;1,857098;21907,30559;3,896270037;99,1;97,32805006;100;100;100;7,205642547;3132;3,82;66325,58153;6,380456127;81931;1039511,599;4,81363585;4,613096876;6,105751286;6,676526833;7,139507679;9,206500105;8,703571575;6,999450619;6,811260203;6,919615293;7,754754045;7,476801423;5,572421688;3,647747889;3,221272342;2,386413785;1,951672509;44,91783905;12390
52;CZE;2005;WOMEN;51,29218828;11,645926;1,857098;21907,30559;3,896270037;99,1;97,32805006;100;100;100;7,205642547;3132;3,82;66325,58153;6,380456127;81931;1039511,599;4,325757439;4,146840009;5,498736612;6,02682241;6,486222465;8,381124154;7,963726173;6,442034763;6,309281603;6,552190427;7,559575;7,579416703;5,991073134;4,353543426;4,325187275;3,830494076;4,227974331;52,12118912;12390
53;CZE;2006;MEN;48,77064482;14,761487;2,533993;23715,3193;4,220459938;99,1;98,02717343;100;100;100;6,899537591;3520;4,21;71344,4662;6,815812039;83654;1046749,321;5,14241798;4,423817431;5,812875557;6,644008808;6,96239353;8,930939326;8,956464259;7,254337447;6,779557754;6,778621972;7,527665285;7,521493109;5,849231664;3,788939461;3,146575239;2,392016788;2,088644391;45,36233902;13930
54;CZE;2006;WOMEN;51,22935518;12,281507;2,533993;23715,3193;4,220459938;99,1;98,02717343;100;100;100;6,899537591;3520;4,21;71344,4662;6,815812039;83654;1046749,321;4,638491815;3,988005485;5,252945319;6,002488748;6,308132785;8,122587426;8,179584116;6,660898129;6,27348365;6,406299016;7,341541337;7,636513895;6,28553882;4,48359426;4,203159933;3,765477672;4,451257595;55,30393982;13930
55;CZE;2007;MEN;48,852768;14,830605;2,853124;26059,99782;3,876840115;99,1;98,7005611;100;100;100;6,543270817;3410;3,89;78428,90627;7,658254009;87764;1024109,493;5,362768793;4,3644243;5,453766358;6,582401023;6,907849746;8,529401068;9,16332047;7,599877932;6,747497172;6,713442262;7,275140746;7,508623423;6,123321862;4,009308474;3,051343657;2,414439756;2,193072959;47,99644089;15740
56;CZE;2007;WOMEN;51,147232;12,63084;2,853124;26059,99782;3,876840115;99,1;98,7005611;100;100;100;6,543270817;3410;3,89;78428,90627;7,658254009;87764;1024109,493;4,854048552;3,946345022;4,944041121;5,960596583;6,246054448;7,74557192;8,355263555;6,959935089;6,234029009;6,328023765;7,091082222;7,627564043;6,576650185;4,710196364;4,066976975;3,736966463;4,616654685;60,83900833;15740
57;CZE;2008;MEN;48,94211283;15,249544;6,358664;27724,41877;3,748389959;99,1;99,28994915;100;100;100;6,224910189;3731;4,49;79842,98173;7,844963726;83166;1017761,006;5,496071253;4,436507106;5,066267108;6,46770265;6,92438058;8,081678273;9,291390627;7,989687994;6,745378826;6,698766236;7,023505839;7,444940103;6,374987112;4,277851806;2,972777699;2,440476821;2,267629967;50,41925049;18300
58;CZE;2008;WOMEN;51,05788717;13,740888;6,358664;27724,41877;3,748389959;99,1;99,28994915;100;100;100;6,224910189;3731;4,49;79842,98173;7,844963726;83166;1017761,006;4,991441461;4,025500877;4,60426856;5,877207981;6,257748249;7,320810872;8,462337731;7,299090409;6,217031775;6,296228794;6,833021117;7,559303818;6,842058784;4,999896659;3,952541914;3,726224454;4,735286547;66,29794312;18300
59;CZE;2009;MEN;49,02210322;16,176504;1,019377;27469,26687;4,182360172;99,1;99,70689763;100;100;100;6,129395811;4654;5,7;85046,10733;8,684377588;81697;979299,9725;5,582867183;4,594454909;4,723090698;6,278605318;6,93435023;7,69774227;9,30365691;8,357241409;6,819719849;6,697386493;6,809235244;7,340526537;6,577134497;4,557223863;2,959848633;2,450285175;2,316630781;51,72998047;18650
60;CZE;2009;WOMEN;50,97789678;14,90211;1,019377;27469,26687;4,182360172;99,1;99,70689763;100;100;100;6,129395811;4654;5,7;85046,10733;8,684377588;81697;979299,9725;5,086820507;4,184702052;4,3009391;5,729098469;6,274125641;6,951476738;8,465476437;7,619194414;6,265184329;6,276276793;6,603158415;7,443192744;7,053160772;5,306967564;3,913226631;3,707520354;4,81947904;71,12631226;18650
61;CZE;2010;MEN;49,08187279;17,254253;1,472727;27581,6026;4,077280045;99,1;99,91666196;100;100;100;6,311937448;5902;6,92;96386,56215;9,736711358;85319;989929,3366;5,646781552;4,760330169;4,490287554;6,015308023;6,889809077;7,437107046;9,191755588;8,660700784;6,99384268;6,692261254;6,655095345;7,206434768;6,715775168;4,827777978;3,034861312;2,43769296;2,34417874;53,69688034;19210
62;CZE;2010;WOMEN;50,91812721;16,267406;1,472727;27581,6026;4,077280045;99,1;99,91666196;100;100;100;6,311937448;5902;6,92;96386,56215;9,736711358;85319;989929,3366;5,160470534;4,352157803;4,09725923;5,512016208;6,249535171;6,697746585;8,353571441;7,882731372;6,401877843;6,250150283;6,425475766;7,291198925;7,194104471;5,603854253;3,976976927;3,671508714;4,879364474;74,97141266;19210
